size,bytes,cu_axis,cu_blocks,cu_threads,tdm_blocks,tdm_threads,iters,CU_GBps,TDM_GBps
16KB,16384,8,512,512,256,256,200,3.426,3.288
32KB,32768,8,512,512,256,256,200,6.865,6.446
64KB,65536,8,512,512,256,256,200,13.657,12.587
128KB,131072,8,512,512,256,256,200,26.952,25.240
256KB,262144,8,512,512,256,256,200,53.825,49.910
512KB,524288,8,512,512,256,256,200,105.271,96.802
1MB,1048576,8,512,512,256,256,200,197.474,182.050
2MB,2097152,8,512,512,256,256,200,346.549,328.623
4MB,4194304,8,512,512,256,256,200,566.598,536.358
8MB,8388608,8,512,512,256,256,200,770.069,789.289
16MB,16777216,8,512,512,256,256,200,948.803,961.128
32MB,33554432,8,512,512,256,256,200,1083.646,1174.991
64MB,67108864,8,512,512,256,256,200,1171.350,1330.895
128MB,134217728,8,512,512,256,256,200,1225.586,1440.917
256MB,268435456,8,512,512,256,256,128,1253.506,1505.538
512MB,536870912,8,512,512,256,256,64,1268.244,1539.608
1GB,1073741824,8,512,512,256,256,32,1275.545,1559.964
2GB,2147483648,8,512,512,256,256,16,1279.327,1569.330
4GB,4294967296,8,512,512,256,256,8,1280.460,1574.611
8GB,8589934592,8,512,512,256,256,5,1281.586,1576.806
8KB,8192,16,1024,512,512,256,200,1.721,1.666
16KB,16384,16,1024,512,512,256,200,3.411,3.291
32KB,32768,16,1024,512,512,256,200,6.791,6.451
64KB,65536,16,1024,512,512,256,200,13.527,12.681
128KB,131072,16,1024,512,512,256,200,27.016,25.106
256KB,262144,16,1024,512,512,256,200,53.253,49.835
512KB,524288,16,1024,512,512,256,200,104.516,96.695
1MB,1048576,16,1024,512,512,256,200,195.812,183.444
2MB,2097152,16,1024,512,512,256,200,345.465,327.216
4MB,4194304,16,1024,512,512,256,200,565.658,534.202
8MB,8388608,16,1024,512,512,256,200,832.691,789.671
16MB,16777216,16,1024,512,512,256,200,1065.798,992.915
32MB,33554432,16,1024,512,512,256,200,1201.573,1229.564
64MB,67108864,16,1024,512,512,256,200,1297.607,1388.591
128MB,134217728,16,1024,512,512,256,200,1340.206,1500.491
256MB,268435456,16,1024,512,512,256,128,1366.030,1559.146
512MB,536870912,16,1024,512,512,256,64,1385.500,1597.828
1GB,1073741824,16,1024,512,512,256,32,1401.655,1613.664
2GB,2147483648,16,1024,512,512,256,16,1421.610,1626.582
4GB,4294967296,16,1024,512,512,256,8,1441.780,1634.289
8GB,8589934592,16,1024,512,512,256,5,1474.134,1635.840
8KB,8192,32,2048,512,1024,256,200,1.727,1.669
16KB,16384,32,2048,512,1024,256,200,3.398,3.324
32KB,32768,32,2048,512,1024,256,200,6.816,6.488
64KB,65536,32,2048,512,1024,256,200,13.560,12.650
128KB,131072,32,2048,512,1024,256,200,26.744,25.249
256KB,262144,32,2048,512,1024,256,200,53.053,50.319
512KB,524288,32,2048,512,1024,256,200,104.380,97.941
1MB,1048576,32,2048,512,1024,256,200,195.285,182.438
2MB,2097152,32,2048,512,1024,256,200,346.026,325.893
4MB,4194304,32,2048,512,1024,256,200,565.292,537.695
8MB,8388608,32,2048,512,1024,256,200,831.087,790.319
16MB,16777216,32,2048,512,1024,256,200,942.135,996.400
32MB,33554432,32,2048,512,1024,256,200,1146.956,1182.778
64MB,67108864,32,2048,512,1024,256,200,1307.141,1363.188
128MB,134217728,32,2048,512,1024,256,200,1410.576,1479.638
256MB,268435456,32,2048,512,1024,256,128,1469.496,1546.726
512MB,536870912,32,2048,512,1024,256,64,1510.419,1589.026
1GB,1073741824,32,2048,512,1024,256,32,1536.175,1610.397
2GB,2147483648,32,2048,512,1024,256,16,1555.239,1619.286
4GB,4294967296,32,2048,512,1024,256,8,1567.593,1627.463
8GB,8589934592,32,2048,512,1024,256,5,1574.043,1628.868
8KB,8192,64,4096,512,2048,256,200,1.720,1.671
16KB,16384,64,4096,512,2048,256,200,3.401,3.275
32KB,32768,64,4096,512,2048,256,200,6.822,6.444
64KB,65536,64,4096,512,2048,256,200,13.485,12.620
128KB,131072,64,4096,512,2048,256,200,26.897,25.106
256KB,262144,64,4096,512,2048,256,200,53.437,49.517
512KB,524288,64,4096,512,2048,256,200,104.406,96.965
1MB,1048576,64,4096,512,2048,256,200,195.118,181.850
2MB,2097152,64,4096,512,2048,256,200,346.724,326.632
4MB,4194304,64,4096,512,2048,256,200,566.101,538.870
8MB,8388608,64,4096,512,2048,256,200,830.819,789.597
16MB,16777216,64,4096,512,2048,256,200,940.526,986.286
32MB,33554432,64,4096,512,2048,256,200,1079.309,1183.377
64MB,67108864,64,4096,512,2048,256,200,1282.286,1355.467
128MB,134217728,64,4096,512,2048,256,200,1417.814,1463.643
256MB,268435456,64,4096,512,2048,256,128,1503.471,1547.126
512MB,536870912,64,4096,512,2048,256,64,1572.856,1588.407
1GB,1073741824,64,4096,512,2048,256,32,1605.318,1612.157
2GB,2147483648,64,4096,512,2048,256,16,1624.460,1624.283
4GB,4294967296,64,4096,512,2048,256,8,1625.269,1630.968
8GB,8589934592,64,4096,512,2048,256,5,1629.547,1636.575
8KB,8192,128,8192,512,4096,256,200,1.722,1.676
16KB,16384,128,8192,512,4096,256,200,3.421,3.306
32KB,32768,128,8192,512,4096,256,200,6.802,6.478
64KB,65536,128,8192,512,4096,256,200,13.530,12.702
128KB,131072,128,8192,512,4096,256,200,26.717,25.143
256KB,262144,128,8192,512,4096,256,200,53.191,49.823
512KB,524288,128,8192,512,4096,256,200,103.641,96.678
1MB,1048576,128,8192,512,4096,256,200,195.278,180.951
2MB,2097152,128,8192,512,4096,256,200,347.595,328.250
4MB,4194304,128,8192,512,4096,256,200,565.452,538.233
8MB,8388608,128,8192,512,4096,256,200,823.608,789.282
16MB,16777216,128,8192,512,4096,256,200,940.226,990.032
32MB,33554432,128,8192,512,4096,256,200,1079.150,1182.613
64MB,67108864,128,8192,512,4096,256,200,1174.723,1357.037
128MB,134217728,128,8192,512,4096,256,200,1388.503,1481.542
256MB,268435456,128,8192,512,4096,256,128,1501.232,1540.620
512MB,536870912,128,8192,512,4096,256,64,1560.650,1591.374
1GB,1073741824,128,8192,512,4096,256,32,1596.726,1617.055
2GB,2147483648,128,8192,512,4096,256,16,1620.613,1629.340
4GB,4294967296,128,8192,512,4096,256,8,1631.362,1634.038
8GB,8589934592,128,8192,512,4096,256,5,1633.493,1641.193
8KB,8192,256,16384,512,8192,256,200,0.997,1.681
16KB,16384,256,16384,512,8192,256,200,1.989,3.280
32KB,32768,256,16384,512,8192,256,200,3.980,6.471
64KB,65536,256,16384,512,8192,256,200,7.953,12.616
128KB,131072,256,16384,512,8192,256,200,15.941,24.989
256KB,262144,256,16384,512,8192,256,200,31.862,49.676
512KB,524288,256,16384,512,8192,256,200,63.712,97.165
1MB,1048576,256,16384,512,8192,256,200,127.580,181.226
2MB,2097152,256,16384,512,8192,256,200,254.571,329.221
4MB,4194304,256,16384,512,8192,256,200,506.177,537.699
8MB,8388608,256,16384,512,8192,256,200,618.445,789.207
16MB,16777216,256,16384,512,8192,256,200,848.675,991.120
32MB,33554432,256,16384,512,8192,256,200,1056.276,1180.161
64MB,67108864,256,16384,512,8192,256,200,1176.604,1354.185
128MB,134217728,256,16384,512,8192,256,200,1233.834,1480.685
256MB,268435456,256,16384,512,8192,256,128,1474.085,1567.668
512MB,536870912,256,16384,512,8192,256,64,1541.103,1593.407
1GB,1073741824,256,16384,512,8192,256,32,1585.385,1617.073
2GB,2147483648,256,16384,512,8192,256,16,1619.050,1626.920
4GB,4294967296,256,16384,512,8192,256,8,1632.170,1634.860
8GB,8589934592,256,16384,512,8192,256,5,1641.232,1641.239
