config,tile_policy,bytes,blocks,tdm_gbps,cu_gbps,tile_bytes
tile256x8_pipe2_iss8,fixed8k,16777216,128,900.166,312.569,8192
tile256x8_pipe2_iss8,fixed8k,67108864,128,1321.305,330.388,8192
tile256x8_pipe2_iss8,fixed8k,268435456,128,1489.516,335.187,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,128,1541.539,336.740,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,128,1560.416,337.001,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,128,1560.454,337.108,8192
tile256x8_pipe2_iss8,fixed8k,65536,256,12.286,13.683,8192
tile256x8_pipe2_iss8,fixed8k,262144,256,23.019,53.555,8192
tile256x8_pipe2_iss8,fixed8k,1048576,256,89.296,196.386,8192
tile256x8_pipe2_iss8,fixed8k,4194304,256,337.278,449.494,8192
tile256x8_pipe2_iss8,fixed8k,16777216,256,894.798,580.283,8192
tile256x8_pipe2_iss8,fixed8k,67108864,256,1318.274,638.971,8192
tile256x8_pipe2_iss8,fixed8k,268435456,256,1474.325,657.507,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,256,1524.596,664.193,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,256,1554.610,665.435,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,256,1559.012,665.892,8192
tile256x16_pipe2_iss8,fixed16k,65536,1,12.154,2.603,16384
tile256x16_pipe2_iss8,fixed16k,262144,1,14.257,2.744,16384
tile256x16_pipe2_iss8,fixed16k,1048576,1,17.211,2.779,16384
tile256x16_pipe2_iss8,fixed16k,4194304,1,17.853,2.790,16384
tile256x16_pipe2_iss8,fixed16k,16777216,1,17.946,2.793,16384
tile256x16_pipe2_iss8,fixed16k,67108864,1,17.982,2.794,16384
tile256x16_pipe2_iss8,fixed16k,268435456,1,17.964,2.795,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,1,17.943,2.795,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,1,17.927,2.794,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,1,17.931,2.798,16384
tile256x16_pipe2_iss8,fixed16k,65536,2,11.468,4.853,16384
tile256x16_pipe2_iss8,fixed16k,262144,2,14.273,5.380,16384
tile256x16_pipe2_iss8,fixed16k,1048576,2,32.865,5.525,16384
tile256x16_pipe2_iss8,fixed16k,4194304,2,35.306,5.569,16384
tile256x16_pipe2_iss8,fixed16k,16777216,2,35.809,5.580,16384
tile256x16_pipe2_iss8,fixed16k,67108864,2,35.954,5.584,16384
tile256x16_pipe2_iss8,fixed16k,268435456,2,36.004,5.585,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,2,35.998,5.586,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,2,35.998,5.582,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,2,35.991,5.591,16384
tile256x16_pipe2_iss8,fixed16k,65536,4,11.825,8.326,16384
tile256x16_pipe2_iss8,fixed16k,262144,4,14.249,9.927,16384
tile256x16_pipe2_iss8,fixed16k,1048576,4,55.416,10.568,16384
tile256x16_pipe2_iss8,fixed16k,4194304,4,67.071,10.698,16384
tile256x16_pipe2_iss8,fixed16k,16777216,4,68.818,10.732,16384
tile256x16_pipe2_iss8,fixed16k,67108864,4,69.401,10.741,16384
tile256x16_pipe2_iss8,fixed16k,268435456,4,69.557,10.744,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,4,69.580,10.745,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,4,69.561,10.735,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,4,69.546,10.746,16384
tile256x16_pipe2_iss8,fixed16k,65536,8,12.018,13.564,16384
tile256x16_pipe2_iss8,fixed16k,262144,8,14.170,18.658,16384
tile256x16_pipe2_iss8,fixed16k,1048576,8,55.422,20.703,16384
tile256x16_pipe2_iss8,fixed16k,4194304,8,127.309,21.263,16384
tile256x16_pipe2_iss8,fixed16k,16777216,8,135.220,21.409,16384
tile256x16_pipe2_iss8,fixed16k,67108864,8,137.760,21.447,16384
tile256x16_pipe2_iss8,fixed16k,268435456,8,138.383,21.460,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,8,138.487,21.463,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,8,138.466,21.455,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,8,138.455,21.457,16384
tile256x16_pipe2_iss8,fixed16k,65536,16,12.176,13.613,16384
tile256x16_pipe2_iss8,fixed16k,262144,16,14.223,33.093,16384
tile256x16_pipe2_iss8,fixed16k,1048576,16,55.456,39.692,16384
tile256x16_pipe2_iss8,fixed16k,4194304,16,217.236,41.875,16384
tile256x16_pipe2_iss8,fixed16k,16777216,16,262.238,42.547,16384
tile256x16_pipe2_iss8,fixed16k,67108864,16,271.876,42.755,16384
tile256x16_pipe2_iss8,fixed16k,268435456,16,274.395,42.834,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,16,275.101,42.856,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,16,275.139,42.861,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,16,275.051,42.869,16384
tile256x16_pipe2_iss8,fixed16k,65536,32,12.226,13.610,16384
tile256x16_pipe2_iss8,fixed16k,262144,32,14.243,53.123,16384
tile256x16_pipe2_iss8,fixed16k,1048576,32,55.067,73.487,16384
tile256x16_pipe2_iss8,fixed16k,4194304,32,217.608,81.379,16384
tile256x16_pipe2_iss8,fixed16k,16777216,32,489.826,84.097,16384
tile256x16_pipe2_iss8,fixed16k,67108864,32,528.946,84.991,16384
tile256x16_pipe2_iss8,fixed16k,268435456,32,540.449,85.287,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,32,543.567,85.406,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,32,544.090,85.453,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,32,544.135,85.460,16384
tile256x16_pipe2_iss8,fixed16k,65536,64,12.280,13.689,16384
tile256x16_pipe2_iss8,fixed16k,262144,64,14.266,53.528,16384
tile256x16_pipe2_iss8,fixed16k,1048576,64,55.055,128.441,16384
tile256x16_pipe2_iss8,fixed16k,4194304,64,217.669,155.006,16384
tile256x16_pipe2_iss8,fixed16k,16777216,64,798.520,164.731,16384
tile256x16_pipe2_iss8,fixed16k,67108864,64,992.691,168.197,16384
tile256x16_pipe2_iss8,fixed16k,268435456,64,1044.692,169.380,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,64,1060.355,169.843,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,64,1063.923,169.995,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,64,1063.948,170.002,16384
tile256x16_pipe2_iss8,fixed16k,65536,128,12.263,13.703,16384
tile256x16_pipe2_iss8,fixed16k,262144,128,14.299,53.682,16384
tile256x16_pipe2_iss8,fixed16k,1048576,128,55.345,197.548,16384
tile256x16_pipe2_iss8,fixed16k,4194304,128,217.225,279.003,16384
tile256x16_pipe2_iss8,fixed16k,16777216,128,793.384,312.462,16384
tile256x16_pipe2_iss8,fixed16k,67108864,128,1265.161,330.404,16384
tile256x16_pipe2_iss8,fixed16k,268435456,128,1429.274,335.101,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,128,1516.845,336.691,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,128,1561.479,337.116,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,128,1574.268,337.196,16384
tile256x16_pipe2_iss8,fixed16k,65536,256,12.119,13.681,16384
tile256x16_pipe2_iss8,fixed16k,262144,256,14.297,53.739,16384
tile256x16_pipe2_iss8,fixed16k,1048576,256,55.308,196.681,16384
tile256x16_pipe2_iss8,fixed16k,4194304,256,216.899,449.839,16384
tile256x16_pipe2_iss8,fixed16k,16777216,256,794.292,580.565,16384
tile256x16_pipe2_iss8,fixed16k,67108864,256,1200.782,638.874,16384
tile256x16_pipe2_iss8,fixed16k,268435456,256,1404.576,657.674,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,256,1523.414,664.129,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,256,1594.911,665.902,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,256,1602.397,666.326,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,1,12.239,2.604,4096
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,1,14.284,2.743,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,1,17.321,2.779,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,1,17.863,2.790,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,1,17.967,2.793,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,1,17.996,2.794,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,1,17.986,2.795,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,1,17.951,2.795,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,1,17.931,2.793,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,1,17.930,2.797,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,2,12.245,4.856,2048
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,2,23.233,5.378,8192
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,2,32.930,5.524,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,2,35.263,5.568,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,2,36.004,5.580,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,2,36.136,5.584,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,2,36.159,5.586,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,2,36.162,5.586,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,2,36.157,5.580,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,2,36.152,5.589,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,4,12.946,8.301,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,4,48.091,9.923,4096
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,4,55.309,10.573,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,4,67.035,10.698,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,4,69.307,10.731,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,4,69.713,10.741,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,4,69.860,10.744,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,4,69.876,10.745,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,4,69.863,10.744,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,4,69.833,10.745,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,8,12.842,13.556,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,8,50.312,18.645,2048
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,8,88.880,20.714,8192
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,8,126.848,21.268,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,8,136.186,21.414,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,8,138.417,21.453,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,8,138.939,21.465,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,8,139.099,21.468,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,8,139.106,21.455,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,8,139.050,21.477,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,16,12.995,13.691,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,16,51.105,33.142,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,16,182.407,39.661,4096
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,16,217.846,41.881,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,16,263.812,42.552,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,16,272.877,42.769,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,16,275.269,42.839,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,16,276.042,42.858,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,16,276.069,42.867,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,16,276.025,42.860,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,32,12.990,13.687,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,32,50.764,53.555,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,32,182.090,73.432,2048
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,32,336.056,81.491,8192
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,32,493.669,84.088,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,32,530.840,85.030,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,32,541.938,85.337,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,32,544.816,85.430,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,32,545.421,85.464,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,32,545.388,85.449,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,64,12.904,13.638,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,64,50.068,53.501,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,64,186.322,128.681,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,64,540.349,155.082,4096
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,64,800.524,164.733,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,64,992.877,168.273,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,64,1045.617,169.498,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,64,1061.183,169.882,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,64,1064.662,170.037,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,64,1064.678,170.064,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,128,13.049,13.634,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,128,50.461,53.600,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,128,189.514,196.464,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,128,542.965,277.619,2048
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,128,910.907,312.603,8192
